PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,18bc7bf4d,4,1,2,1,12078,,3,1,1,1,2,1,2,0,7.0,0,4
,771156bfd,3,1,1,2,12079,,2,1,2,2,2,1,4,0,1.0,20,3
,82563b26e,8,12,1,2,12080,,2,1,2,2,2,1,4,0,1.0,0,1
,d6bd8b0f6,167,4,2,3,12081,,1,1,2,3,3,1,2,0,13.0,0,3
,b4835265a,4,1,2,2,12082,,2,2,1,1,1,1,6,0,10.0,250,4
,0e7ca23c9,3,1,1,1,12083,,3,2,1,1,2,1,2,0,1.0,0,3
,ba392c802,3,2,1,2,12084,,2,3,2,1,1,1,1,0,4.0,0,3
,631a6a27e,725,30,1,2,12085,,1,1,2,1,2,1,2,0,3.0,0,2
,9252b5dc8,8,12,1,3,12086,,2,2,3,3,3,1,1,0,4.0,0,4
,0597b1859,121,6,2,3,12087,,2,2,3,3,3,2,1,0,5.0,0,3
,fe86005a1,4,30,2,2,12088,,1,1,2,2,2,1,6,0,1.0,0,2
,5906e36c5,64,39,2,1,12089,,2,1,2,2,2,1,1,0,6.0,50,1
,b5475edf9,8,3,1,1,12090,,2,1,2,2,2,1,1,0,2.0,100,3
,bf22b5a35,1,29,2,2,12091,,1,1,1,1,1,1,4,0,1.0,0,3
,da1e7c53d,55,11,1,1,12092,,2,1,1,1,1,1,2,0,1.0,0,1
,4f10d4a75,55,31,1,1,12093,,2,1,1,1,1,1,2,0,2.0,0,1
,d96987111,84,15,1,1,12094,,3,1,2,2,2,1,1,0,4.0,0,1
,f87c02978,2,18,2,1,12095,,1,2,3,3,2,1,1,0,4.0,0,1
,a4de6ea51,3,6,1,3,12096,,2,1,2,2,2,1,2,0,7.0,0,1
,c33220375,726,12,1,1,12097,,3,2,1,1,1,1,1,0,1.0,0,2
,fe3d33ae1,99,39,2,1,12098,,3,2,3,3,3,1,9,0,1.0,0,2
,a02551367,19,22,1,2,12099,,2,1,1,1,1,1,3,0,1.0,0,3
,d181cbafa,2,31,2,2,12100,,2,2,2,2,2,1,1,0,5.0,0,3
,2209979e1,1,10,2,2,12101,,1,1,2,2,2,1,1,0,3.0,0,2
,de43c6ce5,3,11,1,1,12102,,2,2,2,2,2,1,4,0,5.0,0,2
,9197674f9,16,11,2,2,12103,,2,2,2,2,2,1,2,0,5.0,0,1
,adc51c1a7,3,6,1,3,12104,,2,2,2,1,2,1,2,0,8.0,0,2
,5ffd4e822,3,2,1,2,12105,,2,1,2,1,2,1,1,0,5.0,0,2
,4133ec13c,66,19,2,1,12106,,2,1,1,1,1,1,1,0,11.0,0,3
,d73e917de,3,3,1,2,12107,,2,2,1,1,3,1,7,0,2.0,0,4
,acf573d1c,22,1,1,1,12108,,2,2,1,1,2,1,1,0,1.0,0,3
,5adb4e661,3,1,1,2,12109,,2,1,2,1,2,2,1,0,6.0,0,3
,39adf62b4,27,2,1,2,12110,,3,1,3,3,3,1,6,0,3.0,0,1
,477d22816,4,1,2,1,12111,,2,2,2,1,2,1,2,1,5.0,0,1
,aca9ddee7,3,12,1,1,12112,,1,1,2,2,2,1,2,0,3.0,0,3
,08710204e,3,2,1,2,12113,,2,1,3,3,2,1,1,0,1.0,0,3
,f557e9262,3,12,1,2,12114,,2,1,2,2,1,1,7,0,4.0,0,4
,c9206bc13,525,2,2,2,12115,,2,1,2,1,2,1,1,0,4.0,0,2
,169fc07e1,589,15,1,2,12116,,1,2,1,1,1,1,1,0,4.0,330,1
,d6335be38,4,17,2,2,12117,,1,1,2,1,2,1,1,0,5.0,0,2
,18e41c818,2,4,2,3,12118,,3,2,2,2,3,1,1,0,5.0,0,2
,25e0e0edf,35,29,1,1,12119,,2,2,1,1,1,1,6,0,4.0,0,3
,ed5c2d9dd,3,12,1,2,12120,,1,1,2,2,2,1,1,0,1.0,0,2
,1c3f75c04,3,1,1,2,12121,,2,1,1,1,2,1,1,0,1.0,0,2
,c3b89c2e8,400,31,2,3,12122,,2,1,1,1,1,1,6,0,4.0,0,4
,07a3f2bd1,77,2,2,2,12123,,1,2,2,2,2,1,3,0,3.0,0,3
,4b0662306,4,4,2,1,12124,,2,1,2,1,3,1,2,0,3.0,0,2
,8bc346340,3,34,1,2,12125,,3,1,3,1,3,1,4,0,3.0,0,2
,74f16e441,4,3,2,1,12126,,2,1,2,2,2,1,1,0,3.0,0,3
,e808828dc,22,18,1,2,12127,,1,3,1,1,2,2,4,0,2.0,0,2
,ed5b8276f,3,12,1,2,12128,,2,1,2,1,2,1,1,0,4.0,0,1
,dcb42ee1e,111,17,1,1,12129,,1,3,1,1,1,1,1,0,1.0,300,2
,148686ce8,2,30,2,1,12130,,2,2,1,1,2,1,1,0,2.0,0,4
,82a97cd8d,3,4,1,2,12131,,2,2,1,1,2,1,1,0,1.0,0,4
,cfd57abde,4,10,2,1,12132,,2,1,1,1,2,1,1,0,5.0,0,2
,cd2fd9be8,3,2,1,3,12133,,3,1,3,3,1,1,1,0,1.0,0,4
,81c4d25d6,3,6,1,2,12134,,2,2,1,1,2,1,1,0,5.0,0,2
,bfe061b7e,1,11,2,3,12135,,2,1,2,2,3,1,1,0,4.0,0,1
,8da3d6fc5,4,7,2,2,12136,,1,2,1,1,2,1,1,0,5.0,0,1
,885c668e4,4,14,2,1,12137,,1,1,3,3,3,1,1,0,1.0,0,3
,c13da6b92,3,4,1,2,12138,,2,1,1,1,2,1,1,0,6.0,0,3
,67ba0fe06,71,16,2,3,12139,,2,2,2,2,2,1,2,0,1.0,0,4
,a29dba165,2,14,2,1,12140,,1,2,2,1,2,1,1,0,6.0,0,0
,db61b1f31,8,8,1,3,12141,,1,1,2,2,2,1,1,0,4.0,0,1
,8dfe71419,30,34,2,3,12142,,2,3,2,2,3,1,1,0,3.0,0,1
,3c778df64,3,23,1,2,12143,,1,2,2,2,2,1,1,0,4.0,0,4
,ace3a3299,6,47,2,2,12144,,2,3,3,3,2,1,2,0,1.0,0,3
,530b7bcec,3,18,1,2,12145,,2,1,1,1,1,1,10,0,28.0,0,4
,3f0c30d12,3,45,1,2,12146,,2,1,1,1,1,1,2,0,4.0,0,4
,865619d53,3,6,1,2,12147,,2,2,2,1,2,1,1,0,1.0,0,3
,1bea097f1,205,18,2,1,12148,,1,1,3,3,3,1,2,0,1.0,0,2
,7c542e43e,21,6,1,1,12149,,2,2,2,1,2,1,1,0,2.0,0,3
,c55e9baaf,231,18,1,1,12150,,2,1,1,1,3,1,1,0,5.0,0,1
,22d381889,3,2,1,2,12151,,2,1,3,3,2,1,1,0,1.0,0,3
,3268dcfd0,2,4,2,1,12152,,2,2,1,1,1,1,2,0,3.0,0,3
,5a299988c,258,18,2,3,12153,,2,1,2,2,2,1,1,1,4.0,0,3
,c8be7beff,3,2,1,1,12154,,2,1,1,1,2,1,1,0,4.0,0,1
,57abbd25f,4,19,2,2,12155,,2,1,2,2,2,1,2,0,3.0,15,4
,27830acaa,8,2,1,2,12156,,2,2,2,2,2,1,1,0,1.0,59,4
,3fbc3fa12,3,28,1,2,12157,,2,1,2,2,2,1,2,0,1.0,0,3
,9e5011264,4,18,2,2,12158,,1,1,2,2,2,1,6,0,1.0,0,4
,e9dbf1095,4,19,2,1,12159,,2,1,2,2,2,1,2,0,3.0,0,1
,a7df878ea,4,4,2,1,12160,,1,1,2,1,2,1,2,0,6.0,0,3
,e08c4940e,277,3,1,2,12161,,2,2,2,1,1,1,1,0,5.0,0,2
,c09a67b3a,1,8,2,1,12162,,3,1,1,1,2,1,1,0,2.0,0,2
,f43a68579,4,1,2,3,12163,,2,1,1,1,2,1,9,0,0.0,0,4
,d26ebd584,155,24,2,2,12164,,2,1,1,1,2,1,1,0,4.0,0,3
,1883fea05,4,3,2,1,12165,,3,1,1,1,1,1,2,0,1.0,0,4
,136f22028,39,18,2,2,12166,,1,2,2,2,2,1,1,0,1.0,0,2
,c670993fc,2,31,2,1,12167,,2,2,2,2,2,1,1,0,15.0,0,1
,f81264ec6,4,19,2,2,12168,,2,1,1,1,1,1,6,0,4.0,100,2
,141a53bee,4,20,2,2,12169,,2,1,1,1,1,1,1,0,2.0,100,4
,717b573f8,2,10,2,1,12170,,2,2,2,2,2,1,1,0,3.0,0,2
,b543331f4,38,2,1,1,12171,,2,1,1,3,3,1,1,0,3.0,0,4
,82530d72e,4,1,2,2,12172,,2,1,2,2,2,1,2,0,5.0,0,3
,600049d8e,4,10,2,3,12173,,2,2,2,2,2,1,2,0,0.0,0,2
,54e7cfcc5,2,10,2,1,12174,,3,2,2,1,3,1,1,0,5.0,0,2
,5ecd80dba,29,26,2,3,12175,,1,1,2,2,2,1,2,0,4.0,0,1
,1250404cf,382,4,1,1,12176,,2,2,1,1,2,1,1,0,2.0,0,4
,7f434b444,2,14,2,3,12177,,2,2,2,2,2,1,2,0,3.0,0,2
,ea9d28227,3,3,1,2,12178,,2,2,2,2,2,1,4,0,3.0,0,2
,9f0635623,4,18,2,2,12179,,3,1,1,1,1,2,1,0,5.0,0,3
,dd065921b,2,28,2,2,12180,,2,2,2,2,2,1,1,0,6.0,50,2
,3b5a8db4f,4,1,2,2,12181,,2,1,1,1,2,1,2,0,1.0,0,4
,07227963b,3,2,1,2,12182,,2,2,2,1,2,1,4,0,5.0,0,2
,dd056b65a,727,18,1,2,12183,,2,1,1,1,1,1,1,0,0.0,0,4
,45cb60190,2,2,2,2,12184,,2,2,2,2,2,1,9,0,0.0,0,4
,035992662,3,12,1,2,12185,,2,1,2,1,2,1,2,0,1.0,0,3
,bf42a225d,4,14,2,1,12186,,2,1,1,1,1,1,1,0,3.0,0,2
,e0cbab08b,4,25,2,2,12187,,2,1,3,3,1,1,2,0,1.0,0,0
,5ac0ddea0,213,2,1,2,12188,,2,1,2,2,1,1,1,0,1.0,0,3
,86f4297b4,3,35,1,2,12189,,2,2,1,1,2,1,1,0,5.0,0,3
,35bbdb5fd,3,44,1,1,12190,,2,1,1,1,2,1,2,0,3.0,0,1
,169e5aef1,2,1,2,3,12191,,2,2,2,2,2,1,4,0,3.0,0,3
,76042f693,156,33,1,2,12192,,1,2,3,3,3,1,1,0,8.0,0,1
,807ba246d,3,44,1,1,12193,,3,3,3,3,3,1,1,0,1.0,0,3
,b7c0b9180,376,1,1,1,12194,,3,1,1,1,2,1,1,0,1.0,0,1
,fcdfc6cdd,20,6,2,2,12195,,2,1,2,2,2,1,1,0,3.0,0,4
,765bd139e,84,4,1,2,12196,,2,1,1,1,1,1,1,0,5.0,0,1
,a342f6a85,51,1,2,1,12197,,2,2,3,1,3,1,2,0,4.0,0,2
,bb817b755,3,12,1,1,12198,,3,1,1,1,1,1,1,0,2.0,0,3
,7117385a0,123,2,1,1,12199,,2,2,3,3,3,1,1,0,1.0,0,2
,02387e247,4,1,2,2,12200,,2,1,1,1,2,1,1,0,3.0,0,4
,e56dc823a,29,14,2,3,12201,,2,1,1,1,1,1,2,0,6.0,0,3
,fee5e43b2,65,4,1,2,12202,,2,2,3,3,3,1,1,0,3.0,0,3
,2bd8e5830,115,2,1,2,12203,,1,2,3,2,3,1,1,0,3.0,0,4
,672e80119,2,31,2,3,12204,,2,2,2,2,2,1,1,0,6.0,0,4
,458e8f61c,2,1,2,2,12205,,2,2,2,2,2,1,4,0,13.0,0,4
,22a0baf52,8,38,1,1,12206,,2,1,2,1,2,1,1,0,3.0,80,4
,98231df17,3,2,1,2,12207,,2,1,2,2,2,1,2,0,1.0,0,4
,4bb09fefb,20,18,2,1,12208,,2,1,3,3,3,1,2,0,1.0,0,4
,0bd394ec8,120,36,2,1,12209,,1,2,2,2,2,1,5,0,2.0,0,4
,2bf49ebb9,147,29,1,2,12210,,2,3,3,3,2,1,1,0,1.0,0,2
,7697109cd,68,11,2,2,12211,,1,1,1,1,1,1,2,0,1.0,250,4
,bcd23d8c3,4,7,2,2,12212,,1,1,2,2,2,1,1,0,1.0,0,3
,982ffd67f,310,39,2,2,12213,,2,2,2,2,2,1,2,0,7.0,80,1
,41be30895,6,4,2,1,12214,,2,3,1,1,1,1,2,0,2.0,0,1
,58ee93558,3,12,1,2,12215,,2,1,1,1,1,1,2,0,12.0,0,4
,f28c8090d,8,2,1,2,12216,,2,2,2,2,2,1,1,0,2.0,0,3
,133234595,3,10,1,3,12217,,2,1,2,2,2,1,10,0,0.0,0,4
,2485efd0a,3,12,1,2,12218,,2,1,2,2,2,1,2,0,1.0,0,4
,a21f5e84b,3,2,1,2,12219,,2,1,2,2,2,1,1,0,6.0,0,1
,bf6cde86f,29,22,2,2,12220,,1,1,2,2,2,1,1,0,4.0,0,2
,4fdebca57,3,1,1,1,12221,,2,2,3,3,2,1,1,0,1.0,0,2
,9ca31b395,2,10,2,2,12222,,2,2,2,2,2,1,2,0,5.0,0,3
,46e25aa2b,3,17,1,1,12223,,2,1,2,1,2,1,2,0,2.0,0,1
,b8c1f4d0a,4,2,2,1,12224,,1,1,2,2,2,1,1,0,5.0,0,4
,d1f4e3174,139,19,2,1,12225,,1,1,2,2,3,1,2,0,4.0,150,3
,58a414b45,728,14,1,1,12226,,2,2,2,2,3,1,2,0,1.0,0,1
,75642f3e5,78,6,1,1,12227,,2,1,2,2,2,1,1,0,7.0,0,3
,b5b7de4bd,4,30,2,2,12228,,1,1,2,2,2,1,2,0,0.0,0,4
,86d20d7e4,3,12,1,1,12229,,2,1,2,2,2,1,1,0,2.0,0,0
,39444f259,3,12,1,1,12230,,1,2,2,1,2,1,1,0,10.0,0,2
,1d867b8ee,20,7,2,2,12231,,1,1,2,2,3,1,1,0,0.0,0,4
,0a2073b86,4,17,2,1,12232,,2,1,1,1,2,1,1,0,3.0,0,3
,b991a694f,4,4,2,1,12233,,1,1,2,2,2,1,1,0,7.0,0,4
,2fbf2cb7c,3,4,1,2,12234,,2,1,2,1,2,1,1,0,2.0,50,3
,638a1f488,4,14,2,1,12235,,2,1,2,2,2,1,1,0,6.0,0,1
,bd0a144b0,107,6,1,2,12236,,1,1,1,1,1,1,2,0,1.0,200,1
,a009a2f0f,55,6,1,1,12237,,2,2,3,2,3,1,6,0,2.0,0,1
,812ec1ab5,4,17,2,1,12238,,1,1,2,2,2,1,9,0,2.0,0,2
,76b818bdb,163,26,1,1,12239,,1,3,1,1,2,1,1,0,2.0,200,1
,2463e0981,3,12,1,2,12240,,2,2,1,1,1,1,4,0,1.0,0,4
,863262193,13,2,1,1,12241,,3,1,1,1,2,1,1,0,2.0,0,3
,9eca51592,39,14,2,2,12242,,2,2,2,2,2,1,1,0,1.0,0,2
,473280639,4,10,2,3,12243,,1,1,2,2,2,1,1,0,13.0,0,1
,f665c5189,729,21,1,2,12244,,1,2,1,1,1,1,2,0,5.0,300,4
,b03983a09,3,17,1,1,12245,,2,1,1,1,2,1,1,1,5.0,0,2
,0434520ef,3,18,1,2,12246,,2,2,2,2,2,1,1,0,5.0,0,1
,cf74891fd,393,1,2,1,12247,,2,2,1,1,1,1,3,0,7.0,0,3
,a22cc0413,730,8,1,2,12248,,2,2,1,1,3,1,4,0,1.0,0,3
,f5fb430f1,371,16,2,2,12249,,2,2,1,1,1,1,2,0,4.0,0,3
,edac3b595,4,6,2,2,12250,,1,2,2,2,2,1,1,0,1.0,0,2
,6a633ab6c,316,6,2,2,12251,,2,3,2,2,2,1,1,0,12.0,0,2
,1a5e5d34c,121,10,2,1,12252,,2,2,2,2,2,1,1,0,5.0,80,1
,d8e2f840e,73,22,2,1,12253,,2,1,1,1,1,1,4,0,1.0,0,3
,24bbd04ce,3,6,1,1,12254,,2,2,2,1,2,1,2,0,5.0,0,1
,f47679843,4,4,2,1,12255,,2,1,1,1,2,1,1,0,1.0,0,3
,4d76c16ab,74,2,1,1,12256,,2,2,1,1,2,1,1,0,5.0,0,2
,08dfce1e7,3,2,1,1,12257,,2,1,3,3,3,1,1,0,4.0,0,2
,142da3f69,40,9,2,2,12258,,2,2,1,1,1,1,1,0,4.0,100,0
,11db3b853,8,6,1,1,12259,,2,2,2,1,2,1,1,0,4.0,0,3
,267162afd,3,6,1,3,12260,,2,1,2,2,2,1,1,0,12.0,0,1
,88487194e,22,1,1,1,12261,,1,2,3,1,2,1,1,0,1.0,0,3
,e0d71d1af,22,3,1,1,12262,,1,1,1,1,2,1,1,0,0.0,0,0
,f026fa4b5,49,4,1,2,12263,,3,1,1,1,1,1,1,0,2.0,300,3
,43c661026,3,11,1,3,12264,,2,2,2,3,3,1,1,0,24.0,0,2
,a1b34954b,3,6,1,3,12265,,2,1,2,1,2,1,1,0,5.0,0,4
,e7b201da2,38,2,1,2,12266,,2,2,2,2,2,1,6,0,3.0,0,3
,52c15bfee,29,20,2,2,12267,,2,1,2,2,1,1,1,0,3.0,0,4
,e6335223e,231,18,1,1,12268,,2,3,3,3,2,1,2,0,1.0,0,3
,d92c5c2df,4,7,2,2,12269,,1,1,2,1,2,1,7,0,12.0,0,3
,8e3b1dcd1,3,3,1,2,12270,,2,1,2,2,1,1,4,0,2.0,0,2
,1ef39cee1,3,1,1,3,12271,,3,2,2,2,2,1,1,0,8.0,0,2
,f3ac0a96b,4,6,2,2,12272,,3,2,1,1,1,1,2,0,3.0,0,1
,5c48b210e,4,31,2,2,12273,,2,1,2,1,2,1,1,0,2.0,0,2
,96ad2141c,3,12,1,2,12274,,2,1,2,1,2,1,4,0,1.0,0,2
,a61da96ad,3,2,1,2,12275,,2,1,1,1,2,1,1,0,1.0,0,2
,0f38033e1,2,7,2,1,12276,,1,2,2,1,2,1,2,0,5.0,0,4
,77035285f,227,18,1,1,12277,,2,2,1,1,1,1,3,0,4.0,500,4
,16d4039e7,2,18,2,2,12278,,2,2,2,1,1,1,1,0,14.0,0,3
,8b85a3893,112,15,2,2,12279,,2,2,2,1,2,1,1,0,5.0,0,3
,5074cf806,3,14,1,2,12280,,2,1,2,2,2,1,4,0,1.0,20,2
,49fcc3da1,6,37,2,1,12281,,1,1,2,1,2,1,3,0,6.0,0,4
,88b60278f,8,17,1,2,12282,,2,2,2,2,2,1,4,0,12.0,0,3
,0d784a800,64,10,2,2,12283,,1,2,1,1,1,1,1,0,4.0,30,4
,f6b229568,205,3,2,1,12284,,2,1,1,1,1,1,3,0,1.0,0,4
,c4277da90,3,1,1,2,12285,,2,2,2,2,2,1,1,0,11.0,0,1
,58e8cb9e1,731,2,2,2,12286,,2,3,2,2,2,1,1,0,3.0,0,3
,1eb9e12e8,4,4,2,1,12287,,2,1,3,3,3,1,2,0,4.0,0,2
,7dd780fe8,362,1,2,1,12288,,2,1,2,1,2,1,2,0,3.0,0,4
,d8de3a329,4,6,2,1,12289,,1,1,2,2,2,1,1,0,4.0,0,1
,898ad5d4c,4,45,2,2,12290,,2,1,2,1,2,1,2,0,3.0,0,4
,8c7b2f093,3,4,1,1,12291,,1,2,2,2,2,2,1,0,2.0,0,3
,a978a37e7,4,1,2,1,12292,,1,1,2,2,2,1,1,1,5.0,0,1
,f819c7b65,3,2,1,2,12293,,2,1,2,2,2,1,2,0,1.0,0,4
,6e5f03ddf,3,1,1,2,12294,,2,1,1,1,1,1,2,0,2.0,0,2
,6b94af372,570,46,2,1,12295,,1,1,2,1,2,1,1,0,5.0,0,2
,d52f229d1,3,6,1,1,12296,,2,1,2,2,2,1,2,0,2.0,0,1
,003dd2e26,447,12,2,1,12297,,2,3,1,1,2,1,2,0,3.0,0,2
,7f40cce5f,3,22,1,2,12298,,2,1,1,1,1,1,1,0,6.0,0,4
,b99644a34,3,18,1,2,12299,,1,2,2,2,2,1,2,0,2.0,0,1
,6c4af5f08,3,12,1,1,12300,,2,2,1,1,2,1,1,0,2.0,0,1
,2352b7f0e,111,2,1,1,12301,,3,3,1,1,1,1,1,0,1.0,300,4
,bf8aa8f96,732,4,1,2,12302,,1,2,1,1,1,1,8,0,1.0,0,4
,11e6c4d80,3,12,1,2,12303,,2,2,2,1,2,1,2,0,1.0,0,3
,2cf9de0a6,4,6,2,3,12304,,2,1,2,2,2,1,2,0,1.0,0,3
,dafa3b086,99,18,2,1,12305,,2,3,2,1,2,1,1,0,3.0,700,2
,f2ac99dfe,3,12,1,1,12306,,2,2,2,2,2,1,4,0,2.0,0,2
,e3a680ce0,30,12,2,2,12307,,2,3,1,1,1,1,1,0,1.0,0,1
,fb442ee5e,3,6,1,2,12308,,2,1,2,2,2,1,3,0,1.0,0,1
,0045ed62a,4,1,2,2,12309,,2,1,2,2,2,1,1,0,3.0,0,3
,618f4931a,78,2,1,2,12310,,1,2,1,1,1,1,2,0,1.0,0,3
,43b5d3f4d,16,1,2,1,12311,,1,2,2,2,2,2,1,0,3.0,0,2
,2d441a71b,4,10,2,1,12312,,2,1,2,2,2,1,1,0,2.0,0,4
,da7fe1120,3,44,1,3,12313,,2,1,2,2,2,1,4,0,5.0,0,1
,d4b5c41ac,8,18,1,2,12314,,2,2,2,3,3,1,1,0,1.0,0,4
,8daa38a67,2,14,2,1,12315,,2,2,2,2,2,1,2,0,2.0,0,2
,730a09014,4,1,2,2,12316,,2,1,2,1,2,1,3,0,3.0,0,2
,ddd632a5f,15,17,2,2,12317,,2,2,1,1,2,1,1,0,1.0,0,1
,88a5b8318,3,4,1,1,12318,,2,2,2,2,2,1,1,0,1.0,0,4
,3ebe9f7af,3,17,1,1,12319,,1,2,1,1,1,1,10,0,3.0,100,4
,21bebd773,3,12,1,2,12320,,2,1,3,1,3,1,1,0,5.0,0,1
,bc9036716,3,2,1,2,12321,,3,2,3,3,3,2,1,0,4.0,0,3
,8d1640f3e,39,22,2,2,12322,,2,1,2,1,1,1,1,0,4.0,50,1
,7ac41d8ae,4,1,2,2,12323,,2,1,2,2,2,1,9,0,1.0,0,4
,08ee62d43,4,13,2,3,12324,,2,1,2,1,2,1,2,0,2.0,0,3
,8e7c16add,4,30,2,2,12325,,2,1,2,2,2,1,3,0,2.0,0,2
,363e8df66,3,3,1,2,12326,,2,1,1,1,1,1,4,0,9.0,50,4
,64cf73826,243,6,2,2,12327,,2,1,2,2,2,1,2,0,1.0,0,4
,e833d08bb,4,7,2,1,12328,,1,1,2,2,2,1,2,0,3.0,100,2
,1377d2c0e,4,17,2,1,12329,,1,1,2,2,2,1,1,0,5.0,0,2
,943611bd0,12,30,2,1,12330,,3,2,2,1,2,1,1,0,5.0,150,1
,cb5ecf136,213,8,1,3,12331,,2,1,1,1,1,1,2,0,4.0,8,2
,1e5b2baa8,2,25,2,3,12332,,1,2,2,2,2,1,1,0,7.0,0,3
,353187b3d,3,12,1,2,12333,,2,1,1,1,2,1,2,1,4.0,0,4
,fa1608a29,287,6,1,2,12334,,2,1,1,1,1,1,1,0,3.0,300,2
,dd42b35eb,4,28,2,1,12335,,1,1,2,1,2,1,2,0,4.0,0,2
,d18218a56,3,2,1,2,12336,,2,1,1,1,2,1,4,0,2.0,100,4
,fb82bfecd,2,60,2,1,12337,,1,2,2,2,1,1,1,1,2.0,0,1
,ed2fc6f4f,4,41,2,3,12338,,2,2,2,2,2,1,1,0,2.0,0,4
,f3b29563b,733,12,1,2,12339,,2,2,2,2,2,1,3,0,3.0,0,3
,01dd8880a,4,4,2,1,12340,,2,1,1,1,2,1,1,0,9.0,0,1
,b7f781c99,6,3,2,2,12341,,1,3,1,1,1,1,1,0,3.0,0,3
,a62fcea51,3,2,1,3,12342,,2,2,2,1,1,1,1,0,5.0,0,3
,1b3dcf712,3,37,1,1,12343,,2,1,1,1,1,1,1,0,4.0,110,3
,fe22cc3da,3,54,1,2,12344,,2,1,3,3,3,1,4,0,1.0,0,4
,9ff4a6c4f,4,52,2,2,12345,,1,1,2,2,2,1,1,0,15.0,0,2
,d0aa84916,3,6,1,1,12346,,2,1,2,2,2,1,4,0,1.0,20,3
,f454ac205,2,1,2,2,12347,,1,2,3,3,3,1,1,0,2.0,0,3
,cefba5d32,3,12,1,1,12348,,2,1,2,1,2,1,1,0,3.0,0,1
,b62fc7bde,64,10,2,3,12349,,2,1,2,2,2,1,1,0,6.0,0,1
,64f06dc3b,14,10,1,2,12350,,1,3,1,1,2,1,6,0,2.0,0,1
,c91bfb2a1,4,1,2,2,12351,,2,1,2,1,2,1,2,0,3.0,0,1
,774de959c,111,17,1,2,12352,,2,2,3,3,1,1,1,0,3.0,0,4
,a479a1a6a,3,18,1,2,12353,,2,2,1,1,3,1,2,0,1.0,0,3
,1f470d9f4,3,44,1,3,12354,,2,1,1,1,2,1,1,1,8.0,0,4
,3c155e05c,8,1,1,2,12355,,2,2,1,1,2,1,1,0,1.0,0,2
,6408ec0f7,4,17,2,2,12356,,2,1,1,1,1,1,2,0,1.0,100,1
,732b578ff,2,7,2,1,12357,,1,2,2,2,2,1,2,0,1.0,0,1
,ad937498b,177,2,1,2,12358,,3,2,1,1,2,1,1,0,5.0,0,2
,b89c365c3,3,1,1,1,12359,,2,1,1,1,3,1,1,0,2.0,0,4
,40276ec6a,258,45,2,3,12360,,1,1,2,2,2,1,3,0,5.0,0,4
,8044a4f7e,3,11,1,1,12361,,2,1,3,3,3,1,1,0,3.0,10,4
,5d822305a,58,14,1,1,12362,,2,2,1,1,1,1,1,0,2.0,0,3
,451d17b57,8,4,1,2,12363,,2,1,1,1,1,1,1,0,3.0,0,4
,9d137bf2e,4,1,2,1,12364,,1,1,2,1,2,1,2,0,5.0,0,2
,b5b6b9398,3,11,1,2,12365,,2,2,2,1,2,1,3,0,1.0,0,4
,be9c5d746,30,3,2,2,12366,,2,3,2,1,2,1,1,0,10.0,750,3
,1b231e001,73,1,2,1,12367,,4,2,1,1,2,1,1,0,4.0,0,3
,dfedc8f77,4,10,2,3,12368,,2,1,2,1,2,1,1,0,5.0,50,2
,1afdc26fa,82,15,1,1,12369,,1,2,3,3,3,1,1,0,2.0,0,2
,e37ad2cc2,1,12,2,1,12370,,2,1,1,1,1,1,1,0,2.0,0,0
,a5a71bc27,2,39,2,1,12371,,2,2,1,1,1,1,2,0,5.0,0,4
,fe4b30cfb,22,15,1,2,12372,,1,2,3,3,3,1,2,0,3.0,0,1
,4199f1957,734,23,1,1,12373,,1,2,1,1,1,1,1,0,1.0,0,0
,c81a8045f,3,1,1,2,12374,,2,2,2,1,2,1,2,0,6.0,0,2
,9cda44cdf,19,11,1,3,12375,,2,2,2,2,2,1,1,0,8.0,0,2
,bda06474b,300,4,2,2,12376,,2,2,3,1,2,1,4,0,3.0,0,4
,874e2a3fd,99,2,2,1,12377,,3,3,1,1,2,1,1,0,5.0,0,1
,c0b75d155,735,39,2,2,12378,,2,2,1,1,1,1,1,0,4.0,0,1
,e1c5d6ba9,1,25,2,3,12379,,2,1,1,1,2,1,1,2,4.0,200,4
,5c150efc9,167,20,2,1,12380,,1,1,2,1,2,1,1,1,6.0,200,2
,806bcf604,4,31,2,3,12381,,1,1,1,1,3,1,1,0,2.0,0,3
,30506e8c1,3,17,1,2,12382,,2,1,2,2,2,1,1,0,1.0,0,2
,c0a0a48a0,1,10,2,2,12383,,2,1,1,1,2,1,1,0,2.0,0,1
,6b6d2c65f,3,14,1,1,12384,,2,2,1,2,1,1,6,0,1.0,0,1
,bd8f94a94,84,2,1,1,12385,,3,2,2,1,2,1,1,0,0.0,0,4
,a516d6ea0,2,18,2,1,12386,,3,2,1,1,1,1,1,0,12.0,0,1
,cc0d4cec3,3,30,1,1,12387,,2,1,1,1,2,1,1,0,2.0,100,3
,ae30d5690,29,1,2,3,12388,,1,1,2,2,2,1,1,0,2.0,0,4
,b596f518f,2,2,2,2,12389,,2,2,2,1,2,1,2,0,2.0,0,4
,6fc17b073,12,18,2,1,12390,,2,2,2,1,2,1,1,0,6.0,0,2
,3c29e8689,115,21,1,2,12391,,1,1,1,1,1,1,2,0,3.0,0,1
